term,doc_id,tf_raw,tf_log,tf_binary,tf_augmented,idf
am,2,2,2.0,1,1.0,1.0
am,3,1,1.0,1,0.6666666666666666,1.0
be,1,2,2.0,1,0.75,0.0
be,2,2,2.0,1,1.0,0.0
be,3,2,2.0,1,0.8333333333333333,0.0
be,4,2,2.0,1,0.8333333333333333,0.0
da,4,3,2.584962500721156,1,1.0,2.0
do,1,2,2.0,1,0.75,0.4150374992788437
do,3,3,2.584962500721156,1,1.0,0.4150374992788437
do,4,3,2.584962500721156,1,1.0,0.4150374992788437
i,2,2,2.0,1,1.0,1.0
i,3,2,2.0,1,0.8333333333333333,1.0
is,1,2,2.0,1,0.75,2.0
it,4,2,2.0,1,0.8333333333333333,2.0
let,4,2,2.0,1,0.8333333333333333,2.0
not,2,1,1.0,1,0.75,2.0
or,2,1,1.0,1,0.75,2.0
therefor,3,1,1.0,1,0.6666666666666666,2.0
think,3,1,1.0,1,0.6666666666666666,2.0
to,1,4,3.0,1,1.0,1.0
to,2,2,2.0,1,1.0,1.0
what,2,1,1.0,1,0.75,2.0
